作者,讚數,時間,連結,貼文內容
Cheng-Hsun Yang,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865311867317522,"【精彩大阪半自助5日】京阪精選行程一次滿足祇園花見小路嵐山渡月橋黑潮市場奈良-梅花鹿公園日本三大名城~大阪城公園和歌山電鐵貓咪站長泰越捷航空 【團費 $23,900】6/3(送小費)、6/10、6/17、8/26、8/29、8/30、8/31、9/2、9/5、9/6、9/7、9/9、9/16、9/19、9/21、9/23、9/26、9/27、9/28、9/30、10/3、10/4、10/5、10/11、10/14、10/17、10/18、10/19、10/21 【團費 $25,900】6/28、7/1、7/4、7/11、7/13、7/15、7/18、7/19、7/25、7/26、7/29、8/2、8/3、8/5、8/8、8/9、8/10、8/12、8/15、8/16、8/17、8/19、8/22、8/23、8/24 【團費 $27,900】6/8(送小費)、7/5、9/12、9/13、9/14、10/7、10/10-馬印航空 【團費 $23,900】5/20(送小費)、5/26(送小費)、6/3、6/9、6/10、8/25、8/26、9/1、9/2、9/8、9/9、9/15、9/16、9/22、9/23、9/29、9/30、10/6、10/7、10/13、10/14、10/20、10/21 【團費 $25,900】6/24、8/18、8/19 【團費 $26,900】8/4、8/5、8/11、8/12-以上不含小費300/天光機票就不止這個價錢了 在猶豫就沒位子了若想詢問日期、行程或旅遊資訊請點選下方一對一專人服務、諮詢唷～https://bit.ly/報名點此連結找我詢問雙向國際旅行社/楊承勳Tony0955852603/Line ID:tony800211更多優惠資訊:https://reurl.cc/aV8Om9"
Yu Chen,3,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865309710651071,
Eagen Lue,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865307213984654,
九歐旅行家-露營車出租-車泊車宿,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865304143984961,看看我們可愛的客人誰說天氣熱不要露營的~露營車有冷氣吹喔
江曼寧,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865303857318323,
鄭玉潔,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865293953985980,北海道絕美5大櫻花秘境第5個只開放10天快把握～日本追櫻花快收藏！
安格斯旅遊行程規劃,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865291343986241,MSC豪華旗艦郵輪15日一次暢遊義大利/西班牙/法國挑戰市場最高CP值團費只要$89900元起限定日期：冬季早鳥優惠(2)團10/4(鴻圖號)10/18(歐羅巴號)此(2)團五月底前付訂金報名成功就送領隊小費(價值$6000)超豪華設施11層樓天際美景～螺旋滑梯老少咸宜～海上大都會多達20間的餐廳饗宴泳池/賭場/室內運動/精品加碼升等陽台艙其他出發日期：【歐羅巴號】$99900出發日：6/21、9/20、9/27【鴻圖號】$99900出發日：9/6以上不含領隊小費400/天以上不含郵輪小費12歐元/晚     (郵輪上用信用卡收費)國航轉機 需備台胞證雙向國際旅行社股份有限公司正職人員-王群元綜合旅行社 交觀綜字212400號｜品保北644號  統編23909068 台北市內湖區內湖路一段120巷15弄25號3樓公司電話：02-77291357報名專線：0910036818  王群元看行程&問問題點擊https://lin.ee/dnvpxKOLine ID: @919qezvk
Hardy Huang,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864558827392826,
跟著領隊玩,5,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865226130659429,走景點吃美食原來基隆巷弄美食景點這麼多，還有孝三路美食商圈、委託行商圈、崁仔頂漁市、仁愛市場和廟口夜市五大商圈美食，有些可是在地人的口袋名單，走一起玩景點吃美食！全文閱讀：https://taiwantour.info/alley-keelung/
Po Chen Lin,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865215103993865,"何時旅遊獨家推出-印尼全覽八日遊「如果你想玩點不一樣的，機會來了」此生必看~火山賞日出體驗騎馬越荒漠走進歷史~百年咖啡館世界文化遺產~婆羅浮屠佛塔(含VIP登頂)保證住宿山上最好渡假村長榮航空交叉點~不走回頭路團費：55,800元起出發日期：07/14、08/11、09/22、10/16※7.8月出發+500元※【不含】小費每人每天台幣300元※【不含】印尼落地VISA每人印尼盾500,000元，約美金35元※【不含】2024年2月14日開始峇里島每人須付旅遊稅印尼盾150,000元，約美金10元這個行程市場上起碼10年以上未曾見過，因為機位取得不易，而我們特別洽談到搭乘長榮航空雅加達進峇里島出的雙點進出航班可以把印尼好好玩個透，由執行長親自踩線設計，整整走了一趟八天的團玩的是火山、騎馬、吉普車、世界遺產前半段是新奇探索，再來魔幻冒險歎為觀止最後再到峇里島按摩加享受整個放鬆__________詳細行程請加入社群或來電洽尋 :何時旅遊後龍店：https://reurl.cc/9pbnWX歡迎來電/店 037-720778"
張育萍,2,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865209560661086,板橋布丁仙人，志在用布丁拯救世界，板橋布丁專賣店，天天大排長龍，現有新店面，橘紅色裝潢，可內用可外的板橋布丁專賣店「Mr.Moan 莫恩先生布丁店」，創意布丁，好吃好拍，板橋甜點控吃起來。 來去吃：https://upssmile.com/217332/mr-moan-pudding Mr.Moan 莫恩先生布丁店。電話： 0903 196 857。地址：220新北市板橋區文化路一段285巷2弄1號。營業時間：12:00-20:00。(週一、二公休)
張育萍,3,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865209453994430,板橋布丁仙人，志在用布丁拯救世界，板橋布丁專賣店，天天大排長龍，現有新店面，橘紅色裝潢，可內用可外的板橋布丁專賣店「Mr.Moan 莫恩先生布丁店」，創意布丁，好吃好拍，板橋甜點控吃起來。 來去吃：https://upssmile.com/217332/mr-moan-pudding Mr.Moan 莫恩先生布丁店。電話： 0903 196 857。地址：220新北市板橋區文化路一段285巷2弄1號。營業時間：12:00-20:00。(週一、二公休)
張育萍,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865209387327770,板橋布丁仙人，志在用布丁拯救世界，板橋布丁專賣店，天天大排長龍，現有新店面，橘紅色裝潢，可內用可外的板橋布丁專賣店「Mr.Moan 莫恩先生布丁店」，創意布丁，好吃好拍，板橋甜點控吃起來。 來去吃：https://upssmile.com/217332/mr-moan-pudding Mr.Moan 莫恩先生布丁店。電話： 0903 196 857。地址：220新北市板橋區文化路一段285巷2弄1號。營業時間：12:00-20:00。(週一、二公休)
康韶菲,10,2024-04-22,https://www.facebook.com/groups/traveler168/posts/1860173851164657,HUGO也太活潑可愛了吧! 天啊不愧是大人小孩都喜歡的香菇
楊雅涵,3,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865133640668678,【友泰旅遊～好評加開】 奧捷斯匈10天團費：54900元起日期：6/19還有暑假早鳥行程友泰旅遊  業務: 楊雅涵 0986810928看行程請+Line ID: gisbanana+Line連結:  https://line.me/ti/p/RvD8XFfWXJ#北疆 #土耳其 #義大利 #埃及 #歐洲
跟著領隊玩,13,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1865125504002825,超美海水游泳池全台灣最讚藍海海水游泳池，天天換水和魚而共遊，有親子戲水池和玩沙池，還有神秘的阿拉寶灣，絕對是你今夏玩水必去的基隆景點！再告訴你門票.交通地圖喔！全文閱讀：https://taiwantour.info/keelung-peace-island/
金調迪,2,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864922070689835,上個月底和老婆去台北，自從有小孩後就很少從新北市跑到台北市（除了工作）那天放假又剛好家人可幫顧小孩，兩人二話不說，立馬打電話預約，很幸運的有兩人１３：３０的位置，於是就又殺去明水然吃鐵板燒了，明水然在慶城街18-1號2樓(Hooters)旁邊，一整棟的，餐廳在二樓，一樓有個大的水族缸，裡面是滿滿新鮮的澳洲天鵝(俗稱水姑娘)龍蝦，當天還很幸運地看到師傅撈了滿滿的龍蝦要拿去廚房(據說下個月5月要換回波士頓龍蝦)餐廳整體蠻乾淨的，空間也很寬敞，座位數大概目測有３０位，不包含包廂（包廂有可坐6-8人的小包廂，打通可坐14-16人）好啦！言歸正傳，進入主題這次和老婆選了他們$1390 & $1890的價位，他們有3種價位$1390、$1890、$3000基本上都有12道餐點，湯、沙拉、魚、半隻活龍蝦、肉品主餐、炒飯、甜點、飲料，$1890會多3種海鮮（干貝、鮑魚﹑草蝦）才多$500就有多這3種海鮮，當然給他加下去，加入會員還可贈換會員禮（鮮味蝦松露蒸蛋），整套吃下來飽到一個不行，太座吃到主餐就快吃不下了，最後的櫻花蝦炒飯我們就吃一口就打包了，吃完服務人員就幫我們換到雅座區吃甜點與喝附餐飲品整體吃下來CP值爆表，這價位能吃到活龍蝦與活鮑魚，已經很少了，這次太座依舊非常滿意下次有機會一定要在帶家人來用餐然後訂他們的包廂。02-2716-8818台北市松山區慶城街18-1號2樓#明水然 #無菜單料理 #鐵板燒#MinSuiZen #Omakase #Teppanyaki#捷運美食 #南京復興站 #7號出口
李育青,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864894697359239,#高雄出發長榮直飛#好評加開中好久不見九州日-柳川遊船.水前寺.熊本城.湯布院熊本城柳川遊船湯布院海地獄.金鱗湖水前寺成趣園.白野江植物園LaLaport購物中心＆1:1鋼彈售價$34800元/位起行程連結https://tour.lifetour.com.tw/detail/FUKK5BR24005......報名請洽 #五福旅遊 李育青聯繫電話 0989779871Line帳號 https://tinyurl.com/25mgcfyf
Ken Alice,4,2024-04-27,https://www.facebook.com/groups/traveler168/posts/1862905737558135,吃了10年的火鍋店，真材實料吃得到安心，沒什麼比這個更重要了~#2202火鍋。樂活地址：南港區忠孝東路七段369號10樓
Yu Ting,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864801850701857,爆料「梨泰院海陸嫩豆腐鍋」免費吃！捷運站附近巨好吃韓式料理+1，經典韓式小菜無限續加~\不踩雷餐食，先筆記/澎派系爆料海鮮鍋「釜山南子漢海鮮鍋」生菜包肉「噴香鐵板帶骨牛小排」軟Q鮮嫩「炭烤下酒魷魚」起司控激推濃郁系「韓式魚卵起司蒸蛋」涮嘴酥嫩「韓式半半炸雞」爆料系現炒「姜虎韓醬義麵」現點現做超有料「綜合海鮮煎餅」是必點！高顏值人氣調酒「蜜桃必思倒插啤酒」、「海洋之星蘇打冰棒」微醺
OutDoorBoyZ,2,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864788047369904,讓嘉義人暴動的火雞肉飯傳說｜阿榮火雞肉飯回來啦阿榮火雞肉飯當年以大大的三個字『退休了』劃下句點沒想到它竟然重出江湖啦! 非常令人振奮的一個好消息，因此馬上引起大量的人潮，如果你沒有吃過，建議你趕快去品嚐。那對於所有從小吃到大的朋友們，你們應該也已經在排隊的路上了吧！
Cherry Huang Cherry,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864781890703853,"#台中出發~台中出發~台中出發《GO便宜》愛威韓國6日～愛寶樂園、南怡島、海鷗船、天空步道、龍蝦海鮮鍋https://tour.lifetour.com.tw/detail/ICNK06TW24Q1★ 南怡島.江原道.景福宮.愛寶樂園.RUNNING MAN粉絲必朝聖【江村鐵道自行車(四人一部)】.北村韓屋村+三清洞藝術街★ 碳烤豬排吃到飽.必吃宵夜韓式炸雞+飲料.金剛~部隊火鍋.春川鐵板雞排+炒飯.LOCO LOCO~龍蝦海鮮巨寶盆.滿足五香豬腳.高峰~藥泉桑黃蔘雞湯出發日期：4~10月,每周五出發售價：20800起含稅——————————————————————《GO便宜》愛趣味韓國5日~愛寶樂園、韓服遊韓屋、月尾島海鷗船、汗蒸幕https://tour.lifetour.com.tw/detail/ICNK05TW24Q2★ 松月洞童話村+中國城.韓式汗蒸幕體驗.水原華城★ 香港飯店0410~海鮮辣湯麵或炸醬麵(二選一)+糖醋肉.不凡男子~馬鈴薯燉豬骨湯出發日期：6~10月,每周三出發售價：$16800起報名請洽：五福旅行社業務：黃秀琴手機：0938039846Line:hhc0101或行動條碼https://line.me/ti/p/AW7BCvVqnO"
跟著領隊玩,6,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864779054037470,Google高達4.4顆星你相信這樣一碗牛肉麵竟然只要100元，還有五片牛肉，在地人也很推水餃，除此之外小菜統一35元，Google高達4.4顆星！全文閱讀：https://taiwantour.info/full-house/
Nei Nei,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864767537371955,
享受生活不無聊。規小孫,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864763274039048,富士山下天然湧泉群，宛如小合掌村般好可愛！日本名水百選之一，世界文化遺產必遊景點推薦。➤ enlifesun.com/oshinohakkai
張小冉,11,2024-04-17,https://www.facebook.com/groups/traveler168/posts/1857260864789289,泡湯+美食，繁忙之餘的小確幸
跟著領隊玩,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864751684040207,#痠痛疲勞 解決方案不用很用力就能輕鬆刮出沙連怕痛的老婆都ＯＫ#金絲玉按摩系列這裡買:  https://meim.ai/W1Pv9 #刮痧 #按摩https://www.facebook.com/reel/1603242643833050
黃益霖,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864741264041249,慶祝母親節的好地方
張博淵,2,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864727810709261,
吳佩勳,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864734677375241,大邱炸雞啤酒嘉年華 不走人蔘保肝 限定: 7/6     團費   $22900  ，小費 300/日大邱炸雞啤酒嘉年華會韓式汗蒸幕愛來水族館天空膠囊海景列車浪漫巨濟島神仙眺望臺甘川洞彩繪文化村一年一度的啤酒節 改快來報名喔 了解詳情https://lin.ee/vnwRD3C服務業務：林佩玲聯絡電話：0978756521公司名稱：雙向國際旅行社交觀綜2124號| 品保北644號
跟著領隊玩,3,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864714884043887,什麼！台北這間來自日本的鴛鴦火鍋吃到飽，午餐優惠最低380元起，還有將近三十種的葉菜類、根莖類、菇類等，還有八種湯頭可以任選，如果想吃安格斯黑毛牛也可以升級喔！絕對是聚餐推薦！全文閱讀：https://taiwantour.info/syabu-yo2/https://www.facebook.com/reel/3813399002224499
跟著領隊玩,2,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864714460710596,台北隱藏版的小溪頭步道，不用舟車勞頓，就有機會看到臺灣藍鵲、臺灣樹蛙、緣點白粉蝶等，全程更是超涼爽，太陽都照不太進來！Google高達4.5顆星！全文閱讀：https://taiwantour.info/bixi-trail/https://www.facebook.com/reel/1221080965528843
童小紫,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864633324052043,
孫曼曼,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864597674055608,Woment 心動時刻
王文,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864663720715670,"網美景點,粉紅(偽)櫻花祭~當時正值4月,我正拿滑著手機,這時出現一張網美照,好漂亮,櫻花配美女就是有種春天的full~不對,這不是櫻花,雖然很像,這是花旗木........不過,反正今年南部櫻花很少,就去看花旗木(偽櫻花)好了於是我來到#阿拉伯的粉紅村真的~到處都是粉紅色~~~還有一堆來拍照地美女<-重點疑?那個女的背影有點怪怪的?女的轉頭我:!!!!原來是個老.......漂亮的阿姨總之是個每個人都可以拍到網美照的粉紅景點#嘉義景點#花旗木 #僞櫻花 #粉紅村 #網美#阿拉伯的粉紅村https://instagram.com/wenwang766?utm_source=qr&igshid=MzNlNGNkZWQ4Mg==https://www.behance.net/gallery/139270111/_......e0987098768@gmail.com"
宏家旅遊,3,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864705154044860,宏家旅遊
江憶芬,3,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864672357381473,母親節預訂綜合壽司大圓盤30顆售價960元新竹市公園路138號秀創意壽司坊03-5623181營業時間上午11:30至晚上8:30歡迎內用外帶每週二公休日
Ki Taka,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864669310715111,[全台美食]這個月的小7可爾必思牛奶霜淇淋，使用「可爾必思」乳酸菌發酵乳製成，口感兼具乳酸菌的微酸與牛奶的香醇，吃起來既清爽不膩口，甜度也恰到好處，真的讓人通體舒暢。今天開始連三天有勞動節的霜淇淋買一送一優惠，跟第二件$10、第二件半價之類的比起來更是超值，趕快衝一波啦！https://www.instagram.com/p/C6VrB9Dv1uR/
江曼寧,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864660214049354,
Paul Wang,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864643744051001,吉航新品上架​說走就走.超HIGH玩水~泰國深度北碧.360度高空酒吧5日六人成行行程特色北碧府野生動物園網紅水上咖啡廳(含飲料一杯)天堂湖渡假村享樂時光愛侶灣國家公園七層瀑布茉莉花古式民俗村+泰服體驗Malika泰緬死亡鐵路火車體驗JJ + Asiatique兩大人氣夜市搭乘長尾船：鄭王廟+水門寺金色大佛​​團費:36900/人出發日期:6/23、6/24、6/25​+1000/人6/26、6/28、6/29、6/30、7/1、7/2、7/7、7/8、7/9、7/14、7/15、7/16、7/21、7/22、7/23、7/28、7/29、7/30、8/4、8/5、8/6、8/11、8/12、8/13、8/18、8/19、8/20、8/25、8/26、8/27​+2000/人7/3、7/4、7/5、7/6、7/10、7/11、7/12、7/13、7/17、7/18、7/19、7/20、7/24、7/25、7/26、7/27、7/31、8/1、8/2、8/3、8/7、8/8、8/9、8/10、8/14、8/15、8/16、8/17、8/21、8/22、8/23、8/24、8/28、8/29、8/30、8/31​王博彥 吉航旅遊 歡迎來電洽詢 0905-259-594 加入 LINE 好友請 搜尋ID : jhtour888
Golden Hsin,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864637227384986,[美食]台中美食推薦。曾响號台灣好味道主打台灣傳統小吃，像是油飯、麻油麵線、滷肉飯、紅燒肉、麻油雞湯…等美味料理都吃的到，其中特別是曾响號的燉湯系列是許多人慕名而來必吃的美食，再搭配上一碗銷魂的椒麻滷肉飯配上一顆半熟荷包蛋，內行人一定要這樣吃。[縣市]：台中西區[店名]：曾响號台灣好味道[地址]：台中市西區美村路一段577-1號[時間]：11:00-20:30[電話]：0423780566
gaga部落體驗營,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864634344051941,各位旅遊界的伙伴們  平安。很感謝大家長期以來對樂水部落的支持與提攜，由於在推動〔部落小旅行〕的行程，受到許多旅行業者的喜愛與信任，因此在部落體驗行程的安排及規劃面上，深得大家的讚同與喜愛。也因此，部落在接團的操作上，也產生了一些摯肘及失序的狀況，也在此特別和各位朋友們聲明及確認，目前樂水部落有〔gaga部落體驗營〕、〔山豬爺爺〕、〔偕家兄弟〕、〔鐵木農莊〕及〔達給路農莊〕等五個平台。本人所經營的體驗平台是〔gaga部落體驗營〕，所以請勿被混淆、影響。當然也歡迎大家和其他平台（都是我的學生）來接洽及合作，但如果是與我這裡來連結，務請確認〔gaga部落體驗-曾勝二〕的招牌喔！謝謝大家。
Naorbi Han,1,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864625384052837,【北海道十勝奶霜千層】原價$1280，限時72折 售$920元超級九吋巨無霸，重量直逼1500g，業界之最！獨特千層薄餅 #頂級北海道十勝四葉乳霜驚喜來臨，原價1280元，現享72折！四葉乳霜 #法國鐵塔奶油 完美搭配，柔軟極致口感，彷彿置身浪漫巴黎街頭#奶香濃郁 #綿密絲滑 好吃到哭！絕對是甜點界的震撼！新品鑑賞價$920元(限門市自取)限時優惠ღ 限量30個，售完為止✧✧✧✧✧LINE：https://reurl.cc/09j0Vk
任秋磊,0,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864558960726146,印象北陸立山雪牆6日特惠價格:37900------------------------------------------------------------【航班時間】-馬印航空OD886 機園機場TPE -------名古屋機場NGO 13:15/17:00OD887 名古屋機場NGO--- 機園機場TPE       17:45/19:50--------------------------------------------------------------【行程特色】名古屋市區高山陣屋(不入內)飛驒高山小京都~上三之町古街人間仙境神的故鄉～上高地～途經大正池～河童橋大町溫泉或白馬溫泉立山連峰‧北陸立山黑部(6種多樣交通工具體驗)日本三大園之首~金澤兼六園東茶屋街散策童話仙境般世界遺產～白川鄉合掌村熱田神宮名古屋榮町地下街散策三井OUTLET PARK 爵士之夢長島惠那峽遊船高山古街​-------------------------------------------------------------------詳細資訊請聯繫業務 (磊磊)隨時在線為您服務~line 連結:https://line.me/ti/p/p1rWesHfc7line ID: 0989861762天海旅行社 磊磊
跟著領隊玩,9,2024-04-30,https://www.facebook.com/groups/traveler168/posts/1864615737387135,Google高達4.5顆星！在鮑魚的產地貢寮這只是小吃，在最肥美的9月~3月，不用客氣用力吃！還有超鮮的海鮮麵，大廚老媽都說讚！全文閱讀：https://taiwantour.info/h9/
謝露西,3,2024-04-26,https://www.facebook.com/groups/traveler168/posts/1862177154297660,法國·巴黎·杜樂麗花園位在巴黎的正核心，占地 28 公頃是由王后凱薩琳·德·美第奇於1564年時為了興建杜樂麗宮所設計的在凡爾賽宮興建完成之前，是是皇帝舉辦宴會的地方~
